sin+,sin-,v_high,v_low,voltage
0,1,18,2,-2.819627e+02
0,1,19,3,-5.026255e+02
0,1,20,4,-9.446929e+00
0,1,21,5,-9.229510e-02
0,1,22,6,-4.450827e-03
0,1,23,7,1.956272e-02
0,1,24,8,-3.103053e-02
0,1,25,9,3.222191e-02
0,1,26,10,2.522802e-02
0,1,27,11,-9.002322e-03
0,1,28,12,-3.101861e-03
0,1,29,13,4.270578e-03
0,1,30,14,-3.746476e-02
0,1,31,15,2.466647e-02
0,1,2,18,3.231942e-02
0,1,3,19,-1.910365e-02
0,1,4,20,-6.622266e-03
0,1,5,21,-5.328340e-03
0,1,6,22,-1.366537e-02
0,1,7,23,-1.690804e-02
0,1,8,24,-1.627298e-03
0,1,9,25,1.733097e-02
0,1,10,26,-1.168991e-02
0,1,11,27,-3.561896e-02
0,1,12,28,5.556768e-03
0,1,13,29,3.904695e-03
0,1,14,30,1.691615e-03
0,1,15,31,-9.991219e-03
1,2,16,0,2.157909e-02
1,2,19,3,-1.029828e-02
1,2,20,4,7.257190e-03
1,2,21,5,-2.180586e-02
1,2,22,6,-8.250490e-03
1,2,23,7,4.155441e-02
1,2,24,8,-3.823340e-02
1,2,25,9,9.717906e-03
1,2,26,10,-1.503878e-02
1,2,27,11,2.792281e-04
1,2,28,12,-4.921759e-03
1,2,29,13,-1.325261e-02
1,2,30,14,1.836455e-02
1,2,31,15,-3.265830e-02
1,2,0,16,1.121132e-02
1,2,3,19,-2.726115e-02
1,2,4,20,-2.015774e-02
1,2,5,21,-6.368353e-03
1,2,6,22,3.368377e-03
1,2,7,23,-9.749783e-06
1,2,8,24,-1.146021e-02
1,2,9,25,1.549772e-02
1,2,10,26,2.191542e-03
1,2,11,27,-1.569148e-02
1,2,12,28,-6.457536e-03
1,2,13,29,-8.716729e-03
1,2,14,30,-6.861130e-03
1,2,15,31,4.406373e-03
2,3,16,0,-9.434769e-03
2,3,17,1,-9.275667e-03
2,3,20,4,-3.305500e-02
2,3,21,5,1.778077e-03
2,3,22,6,-1.589631e-02
2,3,23,7,-2.256694e-02
2,3,24,8,1.340448e-02
2,3,25,9,-6.847510e-03
2,3,26,10,-7.222832e-04
2,3,27,11,2.503050e-02
2,3,28,12,-2.128891e-02
2,3,29,13,1.839073e-03
2,3,30,14,-2.698686e-02
2,3,31,15,1.344294e-03
2,3,0,16,-3.147237e-02
2,3,1,17,-1.826632e-02
2,3,4,20,-5.134313e-02
2,3,5,21,-1.534579e-02
2,3,6,22,-2.114254e-02
2,3,7,23,-4.381461e-03
2,3,8,24,1.009191e-02
2,3,9,25,-6.273029e-03
2,3,10,26,-2.427568e-02
2,3,11,27,-2.177700e-02
2,3,12,28,-1.788232e-02
2,3,13,29,-1.262243e-02
2,3,14,30,3.231101e-03
2,3,15,31,3.036197e-02
3,4,16,0,-1.424060e-02
3,4,17,1,1.165495e-04
3,4,18,2,-9.062282e-03
3,4,21,5,-1.252768e-02
3,4,22,6,2.857697e-03
3,4,23,7,7.389161e-03
3,4,24,8,1.002658e-02
3,4,25,9,-1.904404e-02
3,4,26,10,-2.346953e-02
3,4,27,11,-1.527372e-02
3,4,28,12,-1.844190e-02
3,4,29,13,-5.169444e-03
3,4,30,14,-9.681663e-03
3,4,31,15,-7.362982e-03
3,4,0,16,-3.181064e-02
3,4,1,17,1.434931e-02
3,4,2,18,1.313111e-02
3,4,5,21,-1.358490e-02
3,4,6,22,-2.534513e-02
3,4,7,23,4.830629e-03
3,4,8,24,1.427050e-02
3,4,9,25,4.667219e-03
3,4,10,26,-2.460583e-02
3,4,11,27,-9.612443e-03
3,4,12,28,-1.729303e-02
3,4,13,29,-1.168013e-02
3,4,14,30,1.101480e-02
3,4,15,31,-7.690381e-03
4,5,16,0,5.314073e-03
4,5,17,1,-3.285389e-02
4,5,18,2,4.555224e-03
4,5,19,3,-9.821535e-03
4,5,22,6,1.214069e-02
4,5,23,7,-1.146647e-02
4,5,24,8,-1.225718e-02
4,5,25,9,1.408128e-02
4,5,26,10,-2.368303e-02
